Id,mean_exam_points
15994,43.18945421473328
15995,72.89800017358257
15996,51.13916263938109
15997,80.62006789228957
15998,58.733606157457395
15999,74.57833450163746
16000,59.56222487345757
16001,61.75035096227858
16002,48.799661367673714
16003,50.83244194866803
16004,55.50463190365656
16005,75.26636044816824
16006,52.85851463630774
16007,44.325156884118186
16008,69.911281188337
16009,80.20315637853504
16010,49.216572881428235
16011,68.34909292674013
16012,55.08772038990204
16013,67.22298558533124
16014,84.09016602743591
16015,60.504548930744754
16016,55.3063573340722
16017,54.42934576384938
16018,60.81155796243714
16019,56.845686468743345
16020,79.80366872650107
16021,55.20058420184424
16022,83.43837271756409
16023,74.88869115100383
16024,87.67325423019221
16025,54.99330628659829
16026,60.853509438838834
16027,43.24987074431101
16028,60.27766358942413
16029,63.891895445056484
16030,55.303718815476124
16031,55.303718815476124
16032,53.33584267963999
16033,70.28895048550142
16034,68.73113390945849
16035,60.147013875401775
16036,53.129192562976044
16037,50.98987001184238
16038,64.34487030903166
16039,79.38675721274655
16040,61.17753585842684
16041,54.01243425009486
16042,80.8885289447657
16043,79.16760570492252
16044,56.368358425411095
16045,68.31422239570396
16046,83.10946839138369
16047,59.960919442809875
16048,83.27591589967682
16049,82.66276228075367
16050,80.33086759999527
16051,59.50332708918748
16052,69.97179090095881
16053,83.56250837620235
16054,91.14227520246779
16055,55.303718815476124
16056,56.46753026423798
16057,90.2244773394078
16058,66.05433955410747
16059,83.83786036959806
16060,88.22237720403977
16061,69.87203897174689
16062,51.9077280884752
16063,65.46955055216326
16064,55.48665822773455
16065,84.65094415728895
16066,55.303718815476124
16067,65.46955055216326
16068,70.2003176337198
16069,61.92879557864601
16070,61.60040937384616
16071,55.303718815476124
16072,62.063564555526
16073,86.74417238244672
16074,84.94014444958324
16075,55.303718815476124
16076,50.2477430265679
16077,60.376181395506585
16078,63.57621959099098
16079,84.18023127742448
16080,53.72088787487067
16081,58.8856333030027
16082,86.74417238244672
16083,56.64805510591079
16084,54.42934576384938
16085,54.99330628659829
16086,56.78251050221895
16087,53.04480969700588
16088,66.78335644815574
16089,74.84944893441372
16090,53.72088787487067
16091,80.2698897849077
16092,60.853509438838834
16093,59.772620247113174
16094,55.46437449539791
16095,60.63227723418276
16096,84.9836053663402
16097,63.659497742801
16098,61.693775568236624
16099,59.501808343879844
16100,74.84944893441372
16101,59.85934339922282
16102,56.70453009767335
16103,54.826390772143874
16104,60.853509438838834
16105,58.667129557676674
16106,59.56222487345757
16107,91.81806243491278
16108,89.30368192363387
16109,60.12618539620648
16110,51.465979044919465
16111,59.31097606684018
16112,68.38596282983467
16113,67.57843950916799
16114,61.92879557864601
16115,55.651680912650946
16116,69.64282013586087
16117,60.33667144255507
16118,61.56894815480539
16119,55.38014107866487
16120,70.01887962674742
16121,59.98177490580817
16122,55.303718815476124
16123,81.75919772556392
16124,80.48904129273173
16125,52.933041885981204
16126,59.31097606684018
16127,75.26636044816824
16128,60.853509438838834
16129,70.19366342488753
16130,67.12962569391465
16131,60.853509438838834
16132,54.597223252039065
16133,65.31635714090481
16134,59.56222487345757
16135,62.57954759496105
16136,64.65150573079815
16137,55.67867885282895
16138,61.538882005069496
16139,81.07382515933327
16140,53.33584267963999
16141,66.96174820572496
16142,59.979136387212094
16143,55.96268253968013
16144,67.22298558533124
16145,55.096501385677826
16146,44.191464808522035
16147,60.853509438838834
16148,68.42216713007326
16149,69.776751911133
16150,75.26636044816824
16151,87.8149352684875
16152,60.69457510317865
16153,60.853509438838834
16154,59.996348633070845
16155,83.83786036959806
16156,54.01243425009486
16157,60.853509438838834
16158,94.3713516644618
16159,43.24987074431101
16160,60.48372045154946
16161,63.474983931301956
16162,60.376181395506585
16163,74.48920349896986
16164,71.03842404370674
16165,84.83351310991479
16166,75.36611237738016
16167,61.10412316298438
16168,54.57639477284377
16169,82.96104467423184
16170,56.428774954988825
16171,57.92097260855052
16172,66.80607407157672
16173,59.91975992880055
16174,56.26626458383538
16175,84.5830491044534
16176,80.33086759999527
16177,54.42934576384938
16178,80.7477791137498
16179,54.697806816325524
16180,56.3790049552833
16181,84.29161763664176
16182,69.76922467221915
16183,74.84944893441372
16184,54.57639477284377
16185,55.303718815476124
16186,87.1384797041462
16187,88.61830935740322
16188,68.50926138552977
16189,85.39390171662694
16190,69.60196811299289
16191,60.12618539620648
16192,55.82840136593263
16193,79.85297827115318
16194,81.07382515933327
16195,55.303718815476124
16196,55.303718815476124
16197,55.303718815476124
16198,69.776751911133
16199,86.41102518064514
16200,69.22590862210635
16201,55.50463190365656
16202,87.82128036628418
16203,70.71834597534404
16204,75.27111217373442
16205,59.91975992880055
16206,65.46955055216326
16207,81.40519238773214
16208,63.28305332033711
16209,73.03168422998586
16210,55.708745002564854
16211,63.474983931301956
16212,56.86872065928778
16213,57.114147521219486
16214,63.11896265437317
16215,60.27766358942413
16216,54.51597824326604
16217,56.01915753144269
16218,84.38248310481282
16219,84.29161763664176
16220,53.33584267963999
16221,86.60272136068284
16222,63.474983931301956
16223,43.24987074431101
16224,61.022044008785734
16225,63.474983931301956
16226,75.26636044816824
16227,54.01243425009486
16228,63.683990627692964
16229,55.989091381706785
16230,49.9145838720352
16231,56.845686468743345
16232,50.516204079044044
16233,62.01245441587292
16234,48.739244838095985
16235,55.96268253968013
16236,66.03351107491217
16237,56.845686468743345
16238,43.24987074431101
16239,89.309376816639
16240,55.90530468663259
16241,50.29185902123541
16242,44.28152448690979
16243,73.38691941898468
16244,56.53966063520509
16245,68.40950945631785
16246,55.46437449539791
16247,60.90063196530398
16248,80.14273984895732
16249,66.51515180121862
16250,70.39672152220339
16251,55.303718815476124
16252,53.068776033398315
16253,68.11120760829873
16254,52.807754686260445
16255,63.683990627692964
16256,60.147013875401775
16257,63.414567401724234
16258,80.7477791137498
16259,63.23978360358414
16260,80.33086759999527
16261,60.504548930744754
16262,87.13633833400242
16263,84.5975517811947
16264,55.231416959232604
16265,81.68738456663083
16266,55.78264460534828
16267,68.01145567908681
16268,70.55741153797754
16269,80.48904129273173
16270,55.79753364993061
16271,60.853509438838834
16272,80.27045107041755
16273,55.46437449539791
16274,55.303718815476124
16275,49.83083151281338
16276,54.53711680055137
16277,84.83351310991479
16278,58.20343144270994
16279,67.80905182387063
16280,81.44154466969279
16281,43.66942077666161
16282,63.11896265437317
16283,53.129192562976044
16284,88.54960432846266
16285,55.303718815476124
16286,65.46955055216326
16287,54.80614770817789
16288,60.247597439688235
16289,69.87203897174689
16290,61.93111732409187
16291,43.24987074431101
16292,60.147013875401775
16293,55.989091381706785
16294,75.26636044816824
16295,55.303718815476124
16296,80.20315637853504
16297,60.664508953442756
16298,60.853509438838834
16299,74.94920086362563
16300,64.16035649753262
16301,55.989091381706785
16302,84.70852915039629
16303,59.28065219173342
16304,62.01245441587292
16305,50.84160199259283
16306,52.19330308755182
16307,63.474983931301956
16308,84.25477188335259
16309,59.31097606684018
16310,74.94920086362563
16311,54.57639477284377
16312,67.59454416533228
16313,48.799661367673714
16314,72.18018120900345
16315,80.20315637853504
16316,60.40519188335361
16317,75.37413148487022
16318,60.853509438838834
16319,74.84944893441372
16320,59.979136387212094
16321,81.75919772556392
16322,61.41195758236225
16323,77.63576906181328
16324,63.27811468707577
16325,66.50315336936082
16326,69.776751911133
16327,55.48665822773455
16328,64.55027007110914
16329,62.994159187486936
16330,54.597223252039065
16331,53.86052523009649
16332,58.16182341356584
16333,61.189921496975415
16334,53.66036592861356
16335,77.18895020612109
16336,81.14475044274607
16337,46.50960077844387
16338,55.517988837054794
16339,58.667129557676674
16340,59.56222487345757
16341,49.83083151281338
16342,59.56222487345757
16343,59.979136387212094
16344,56.428774954988825
16345,79.02805828969065
16346,82.96104467423184
16347,50.41289191631743
16348,55.08772038990204
16349,84.83351310991479
16350,88.46821710097782
16351,53.33584267963999
16352,43.24987074431101
16353,69.87203897174689
16354,87.8149352684875
16355,82.64240957945434
16356,55.8031591058686
16357,55.82840136593263
16358,43.18945421473328
16359,56.87281978973778
16360,74.84944893441372
16361,69.87203897174689
16362,84.9836053663402
16363,56.387948107812804
16364,54.42934576384938
16365,59.355708733358654
16366,67.87852266710539
16367,62.77609919679169
16368,85.66897793257085
16369,55.26176733907443
16370,74.06126206865532
16371,81.07382515933327
16372,69.87203897174689
16373,69.71633538155528
16374,63.474983931301956
16375,80.62006789228957
16376,72.5719541279991
16377,68.40950945631785
16378,63.891895445056484
16379,50.4266279981154
16380,60.46108765819562
16381,49.9145838720352
16382,86.74493687195239
16383,55.303718815476124
16384,57.65832001765022
16385,55.303718815476124
16386,57.44364456521827
16387,68.86085382391438
16388,84.29161763664176
16389,43.66942077666161
16390,69.61956457300501
16391,48.61806552757195
16392,84.41660159616026
16393,83.53812464677601
16394,62.42936592962744
16395,63.57621959099098
16396,68.58282062036082
16397,79.80366872650107
16398,75.9517330143989
16399,60.48372045154946
16400,55.14478447981595
16401,82.64240957945434
16402,54.597223252039065
16403,87.42954494867737
16404,54.697806816325524
16405,69.776751911133
16406,49.83083151281338
16407,49.216572881428235
16408,60.853509438838834
16409,55.989091381706785
16410,54.597223252039065
16411,71.75538988676095
16412,82.96104467423184
16413,88.89201016729481
16414,64.65150573079815
16415,64.67466663573204
16416,63.474983931301956
16417,53.66036592861356
16418,61.036448851097255
16419,60.070206562811734
16420,69.87203897174689
16421,55.303718815476124
16422,54.411128819447164
16423,67.12962569391465
16424,69.0838521059885
16425,63.30020013316186
16426,69.81162244216917
16427,69.911281188337
16428,42.37026391360228
16429,83.02146120380957
16430,56.428774954988825
16431,60.853509438838834
16432,59.91975992880055
16433,61.83767061773281
16434,70.28895048550142
16435,83.04652476125963
16436,60.38626220664736
16437,55.792539779876144
16438,53.86052523009649
16439,55.303718815476124
16440,60.12618539620648
16441,82.66276228075367
16442,60.12618539620648
16443,54.99330628659829
16444,49.9145838720352
16445,61.22230001520895
16446,80.62006789228957
16447,77.63576906181328
16448,78.82601601988532
16449,55.989091381706785
16450,49.977192187718835
16451,60.376181395506585
16452,68.18462967094905
16453,87.25427659610425
16454,49.9145838720352
16455,60.504548930744754
16456,60.12618539620648
16457,84.90716565526932
16458,67.14928371900136
16459,57.36759133066314
16460,60.27766358942413
16461,69.87203897174689
16462,79.80366872650107
16463,76.88941868049506
16464,61.453360364851775
16465,65.46955055216326
16466,79.02805828969065
16467,60.853509438838834
16468,85.06785567104347
16469,80.17188170818912
16470,59.56222487345757
16471,58.8856333030027
16472,49.216572881428235
16473,49.51022441037285
16474,83.84323875688082
16475,44.26474035454046
16476,55.61749571559876
16477,74.84944893441372
16478,53.33584267963999
16479,69.87685558981711
16480,54.57639477284377
16481,54.42934576384938
16482,56.1995561191028
16483,88.98038743496879
16484,59.21015655197627
16485,60.147013875401775
16486,55.46437449539791
16487,55.303718815476124
16488,54.822524721811575
16489,83.10946839138369
16490,80.20315637853504
16491,53.33584267963999
16492,59.996348633070845
16493,58.8856333030027
16494,55.380622136176086
16495,88.05207007672897
16496,55.79753364993061
16497,56.3790049552833
16498,56.37959405343465
16499,54.42934576384938
16500,62.994159187486936
16501,60.861353993011576
16502,54.597223252039065
16503,51.56119328348637
16504,69.60196811299289
16505,43.66678225806553
16506,54.01243425009486
16507,74.47858257242554
16508,55.303718815476124
16509,51.32302916637508
16510,55.90356974148907
16511,53.72088787487067
16512,91.02150633052685
